Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],failure
M24246,297.5,308.0,2033,16.7,128,0
M18373,301.9,311.1,1417,52.5,171,0
L48971,298.1,307.8,1524,40.8,71,0
L47235,298.8,309.1,1512,40.7,156,0
M22885,300.8,312.0,1422,50.7,219,0
L56816,299.2,310.3,1507,41.3,158,0
L54857,300.6,311.7,1428,52.6,208,0
L49170,298.2,307.8,1423,48.1,183,0
L53152,300.5,310.8,1445,46.6,155,0
L51945,303.7,312.0,1892,22.5,79,0
L51066,302.4,311.3,1392,50.5,51,0
M22281,300.1,311.4,1342,48.5,203,0
L56500,298.4,309.3,1409,43.1,166,0
L51830,303.3,311.4,1658,30.5,7,0
H30005,297.5,309.3,1525,41.7,235,0
L53677,300.8,309.9,1312,65.3,192,1
L55215,300.7,311.7,1910,19.7,13,0
L49274,299.4,309.3,1377,43.6,28,0
M19580,303.4,311.7,1353,44.1,192,1
L54754,300.4,311.1,1487,37.4,162,0
M21708,301.1,311.3,1389,53.3,8,0
L56203,297.4,308.3,1706,30.9,9,0
M20734,301.5,311.1,1660,33.8,115,0
L48390,297.0,308.1,1537,39.0,103,0
L56727,299.6,311.1,1679,30.7,129,0
H35270,301.2,310.9,1598,35.9,71,0
M15614,296.9,308.1,1483,44.3,219,0
L52140,303.9,312.7,1339,62.3,156,0
M23929,297.2,308.2,1678,28.1,133,0
M24214,298.2,308.8,1607,31.9,39,0
L48427,297.2,308.5,1513,42.9,212,0
L47912,297.2,308.6,1924,22.1,163,0
M20227,303.1,312.5,1766,26.7,157,0
M23568,297.2,308.5,1364,54.0,43,0
L49285,299.3,309.1,1495,44.0,55,0
M23396,298.6,309.5,1426,45.4,38,0
M23029,299.8,311.2,1745,26.3,150,0
H37712,298.7,310.1,1435,45.6,37,0
M17261,299.2,308.6,1367,47.6,168,0
M20856,300.5,310.2,1386,48.2,225,0
L56251,297.0,308.1,1429,54.0,138,0
M19148,301.7,310.0,1391,50.6,195,0
M16614,298.0,307.4,1463,46.5,182,0
M16221,298.6,310.1,1458,41.9,61,0
M18886,302.1,311.0,1574,34.1,215,0
M22301,299.9,311.4,1337,54.8,32,0
L47300,298.9,308.7,1433,44.7,108,0
M23647,297.5,308.5,1699,30.1,40,0
L52733,302.5,311.9,1306,59.7,172,0
L47698,297.6,309.5,1924,20.6,37,0
L50018,300.3,309.3,1478,39.5,180,0
M19879,304.0,313.1,1466,39.5,83,0
L56310,297.6,308.6,1576,32.7,83,0
L49989,299.9,309.2,1598,34.6,111,0
L54400,299.8,309.7,1429,42.6,127,0
L48890,298.2,307.8,1530,35.9,68,0
M20497,302.5,312.0,1487,46.1,175,0
M19488,303.0,311.1,1597,36.7,191,0
H35709,301.1,310.6,1782,24.9,93,0
M20918,300.9,310.9,1636,35.3,153,0
M15683,296.6,307.5,1482,39.9,153,0
M19478,303.0,311.3,1335,53.6,164,1
L49372,299.6,309.0,1472,48.8,72,0
L50755,301.7,310.5,1567,39.1,114,0
L48232,296.7,307.7,1927,23.9,112,0
L53292,300.7,310.8,1925,22.0,74,0
L55599,299.0,310.3,1431,39.9,157,0
M14993,298.7,308.4,1430,49.6,135,0
L55829,297.4,308.4,1328,61.8,98,0
H33781,302.0,309.9,1447,42.8,185,0
L55342,299.6,311.0,1574,35.0,133,0
M21443,301.5,310.5,1503,38.2,200,0
M14957,298.9,308.9,1750,29.9,50,0
M21993,300.5,309.9,1552,41.3,116,0
L56255,297.3,308.1,1506,36.0,150,0
L53202,300.7,310.9,1521,39.4,61,0
L56591,298.0,308.5,1404,46.6,201,0
H30686,298.0,309.4,1562,38.1,58,0
L54071,300.9,311.5,1505,41.1,129,0
L53996,300.9,310.7,1477,43.2,143,0
M19810,303.8,312.7,1919,20.2,131,0
L54266,300.6,310.4,2514,13.4,215,0
L49148,298.0,307.6,1281,50.8,122,0
L54267,300.6,310.3,1648,30.5,217,1
L53412,301.3,311.0,1576,30.4,151,0
L56931,298.6,309.9,1615,28.8,199,0
H30676,297.8,309.2,1648,33.0,29,0
M23329,298.6,309.7,1280,64.1,71,0
L56480,298.1,308.9,1367,41.9,113,0
L48024,296.5,307.5,1566,35.1,206,0
L50913,302.2,311.1,1470,39.6,97,0
L47927,296.8,308.1,1356,48.3,201,0
L50482,301.3,310.5,1503,48.6,72,0
L52665,302.6,312.1,1344,51.0,206,0
L56317,297.7,308.7,1731,28.4,104,0
L50271,300.0,309.3,1558,29.7,168,0
M16335,298.4,309.5,1519,35.4,133,0
L53960,301.3,310.8,1560,38.5,52,0
L48605,298.6,309.7,1356,54.0,6,0
L56147,297.1,307.8,1536,40.4,92,0
M19984,304.2,313.5,1557,37.3,164,0
L48271,297.0,307.7,1447,46.4,8,0
L56452,298.2,308.6,1353,54.1,38,0
L51215,302.0,310.8,1454,36.6,0,0
H33741,301.7,310.1,1660,29.3,72,0
M14952,298.9,308.9,1727,27.1,37,0
M22511,300.4,311.5,1476,32.6,144,0
M23664,297.5,308.6,1255,60.7,77,0
L50235,300.1,309.2,1427,37.6,73,0
M18236,301.5,310.8,1385,47.5,30,0
L53866,301.7,311.0,1715,24.8,17,0
M17747,300.5,309.5,1691,27.6,67,0
M17801,300.7,309.6,1996,19.8,203,1
L51810,302.9,311.2,1751,23.8,196,0
L55620,298.6,309.8,1370,56.0,0,0
M14921,298.8,309.0,1592,38.2,169,0
L48938,298.1,307.4,1608,33.9,193,0
L56195,297.2,308.1,1431,49.7,210,1
M17712,300.5,309.4,1347,50.1,213,0
L53482,301.2,310.6,1437,51.2,112,0
M16047,297.4,308.6,1522,38.0,33,0
L54095,301.0,311.4,1484,36.2,188,0
L51859,303.6,311.8,1695,30.7,90,0
L47384,298.4,308.5,1741,32.8,112,0
M18453,301.6,310.4,1377,44.9,161,0
L49352,299.5,309.2,1816,23.0,15,0
M18379,301.9,310.9,1569,32.5,188,0
M17036,299.6,309.3,1387,48.3,25,0
L51135,302.3,311.5,1448,49.6,28,0
L51915,303.2,311.5,1544,42.5,227,0
L56718,299.3,310.6,1480,45.1,107,0
H35428,300.8,310.8,1618,32.8,40,0
L53233,300.8,310.9,1748,29.9,140,0
L56302,297.4,308.4,1580,41.2,66,0
L53296,300.8,310.9,1453,43.9,84,0
M21648,301.1,310.6,1410,43.9,73,0
M17825,300.7,309.5,1838,24.9,66,0
L55887,297.2,308.5,1471,41.7,41,0
M20115,303.5,313.0,1403,51.9,77,0
L51509,301.6,310.0,1566,30.3,79,0
L49961,300.2,309.5,2183,17.8,39,0
L52962,301.7,311.1,1455,39.8,118,0
L55663,298.3,309.4,1618,31.5,108,0
M16180,299.0,310.3,1540,38.1,182,0
H39392,298.6,308.3,1377,52.1,181,0
L56921,298.9,310.1,1495,42.9,175,0
L53076,301.1,310.8,1274,55.7,169,0
L53535,300.1,309.7,1481,37.9,34,0
L52375,303.9,313.0,1551,36.8,140,0
M17823,300.7,309.6,1439,43.0,61,0
L54632,300.3,311.7,1579,33.6,59,0
H36945,300.1,311.4,1377,56.7,50,0
L47725,297.6,309.4,1958,22.1,108,0
L56471,298.2,309.0,1353,57.8,89,0
L47507,297.7,308.5,1373,56.7,203,1
L48961,298.5,308.1,1662,28.6,48,0
M22875,301.0,312.0,1558,37.5,190,0
L49792,299.4,309.1,2421,14.2,57,0
L56691,299.1,310.3,1449,40.7,40,0
L48332,297.1,307.9,1507,38.3,170,0
L50085,300.6,309.4,1552,36.4,113,0
L51718,302.4,310.3,1923,23.3,172,0
L51039,302.6,311.5,1599,37.0,211,0
L54753,300.3,311.1,1605,37.1,160,0
H37236,299.9,311.3,1413,41.8,153,0
L55386,299.3,310.8,1483,43.5,15,0
M22202,299.7,310.3,1661,34.5,6,0
L55032,300.3,311.7,1515,37.5,5,0
L49639,299.0,308.6,1297,54.2,110,0
M23020,299.7,311.1,1618,30.3,125,0
M23325,298.7,309.8,1475,40.5,59,0
H31951,298.9,308.7,1353,48.1,79,0
H39069,299.1,310.0,1431,49.5,205,0
M19840,303.7,312.8,1685,31.8,203,0
M20518,302.2,311.4,1372,55.1,9,0
M23009,299.6,310.8,1427,50.4,98,0
L55194,300.9,312.0,1500,44.2,188,0
L52586,302.7,312.4,1360,47.8,11,0
L49267,299.5,309.3,1577,36.6,14,0
M17050,299.6,309.1,1471,44.3,67,0
L52823,302.5,312.0,1574,42.0,188,0
L51884,303.7,311.9,1561,33.3,153,0
M23081,299.1,310.5,1428,43.0,53,0
M24710,298.5,309.3,1498,34.6,46,0
L49340,299.4,309.0,1507,41.0,213,0
L53247,301.0,311.0,1582,37.5,176,0
L57149,298.4,308.1,1491,50.0,156,0
L56821,299.3,310.4,1365,53.9,171,0
L50741,301.7,310.6,1486,38.5,78,0
L52803,302.9,312.3,1578,36.3,141,0
H31066,297.9,307.8,1635,34.0,142,0
L53944,301.4,310.9,1536,38.3,9,0
M19950,303.9,313.2,1570,40.7,74,0
L54783,300.4,311.2,1406,43.6,22,0
M18285,301.5,310.5,1623,33.5,157,0
L54553,299.6,310.1,1553,38.0,83,0
L48908,298.3,307.7,1465,49.4,109,0
H30038,298.3,310.1,1509,37.6,85,0
M21814,300.8,311.2,1429,52.3,77,0
M24659,298.5,309.3,1551,34.7,121,0
L52271,303.9,313.2,1345,48.2,77,0
L51537,302.0,309.9,1407,52.8,154,0
L49306,299.3,309.0,1449,46.5,121,0
M18631,302.3,311.0,1384,49.7,192,0
H33492,302.1,310.7,1294,62.4,101,1
L50572,301.5,310.7,1408,47.3,79,0
L55031,300.4,311.7,1373,47.2,3,0
M20788,300.2,310.1,1550,38.7,45,0
L49577,299.2,308.6,1582,38.8,156,0
L56114,297.3,308.2,1601,35.7,9,0
M16552,298.1,307.6,1764,27.7,23,0
L51023,302.5,311.2,1227,60.1,167,0
M22152,300.1,310.4,1556,38.1,92,0
L56697,298.9,310.1,1523,39.1,53,0
L47299,298.7,308.5,1467,40.7,106,0
M19751,303.7,312.3,1756,26.4,190,0
L53659,300.6,309.8,1418,42.7,147,0
M22667,300.0,311.5,1451,49.0,115,0
M22669,300.0,311.4,1537,35.4,120,0
L55802,297.5,308.3,1437,42.3,29,0
L54949,300.3,311.5,1552,38.9,23,0
H34252,303.3,311.8,1649,29.4,49,0
L53676,300.7,309.9,1815,27.0,190,0
L56664,298.9,309.6,1663,33.7,195,0
L48127,295.6,306.2,1428,44.5,51,0
L54274,300.6,310.2,1447,45.9,17,0
L50562,301.3,310.6,1510,38.5,47,0
M20651,301.8,311.3,1542,40.1,142,0
L51261,302.0,310.4,1336,58.2,110,1
L52328,304.4,313.6,1507,43.1,13,0
L53007,301.3,311.1,1624,40.9,0,0
L49191,298.7,308.5,1616,30.2,34,0
M24089,298.1,309.0,2042,17.8,129,0
L54970,300.1,311.4,1729,29.3,71,0
L55494,298.8,309.9,1739,30.6,83,0
L47598,297.4,308.4,2151,17.7,0,0
L48493,298.9,310.2,1359,56.9,166,0
L49688,299.0,308.9,1615,30.6,14,0
L48030,296.3,307.3,1567,31.4,5,0
M24584,298.8,309.7,2098,19.0,133,0
L52633,303.0,312.6,1451,42.1,125,0
L52221,304.0,313.2,1314,47.1,144,0
L48810,297.9,307.9,1412,44.5,85,0
L55041,300.5,312.0,1498,42.9,25,0
M18131,301.4,310.0,1689,32.1,207,0
L48361,297.2,308.3,1379,52.1,21,0
L52322,304.4,313.6,1568,39.1,0,0
H34005,302.9,311.2,2102,17.8,91,0
L53999,300.9,310.7,1359,46.0,151,0
L51529,301.9,309.7,1595,31.4,133,0
L48453,298.1,309.4,1397,48.2,63,0
H31063,298.0,307.9,1482,37.8,132,0
L55813,297.4,308.3,1336,53.7,61,0
M20804,300.7,310.6,1484,38.0,84,0
L47948,296.9,308.0,1713,29.3,13,0
L48847,298.2,307.9,1769,27.2,188,0
M22992,299.9,311.3,1389,50.0,55,0
M16424,298.0,308.2,2090,19.0,143,0
L53357,301.0,310.8,1527,45.3,8,0
L54966,300.3,311.5,1466,46.2,62,0
L51314,301.8,310.3,1688,28.8,31,0
M22186,299.9,310.5,1335,52.9,180,0
M22079,299.8,309.7,1556,37.7,124,0
M16584,298.3,307.8,1457,52.5,98,0
L52470,303.9,313.3,1526,40.7,164,0
M24846,298.8,308.6,1507,42.3,207,0
L55850,297.5,308.9,1581,30.4,155,0
M22502,300.4,311.4,1604,31.7,119,0
L50049,300.8,309.7,1519,35.8,14,0
L50902,302.2,311.2,1451,41.8,66,0
M21563,301.5,310.7,1744,28.2,61,0
L51310,301.9,310.4,1286,62.8,22,1
L55331,299.5,310.7,1472,40.9,104,0
H31691,299.3,308.7,1408,44.4,82,0
L54588,299.9,310.9,1292,51.1,173,0
L55640,298.7,309.9,1372,54.7,44,0
L51955,303.5,312.0,1761,25.8,105,0
L56728,299.6,311.1,1521,37.2,131,0
L52543,303.2,312.5,1518,39.9,146,0
L51757,303.0,311.2,1800,23.7,61,0
H35117,302.3,311.7,1456,45.4,130,0
L54258,300.7,310.5,1357,52.6,199,0
M18387,301.9,310.9,1573,38.9,209,0
L50600,301.6,310.6,1834,23.5,146,0
H31500,299.4,309.3,1439,49.7,9,0
L48529,298.7,310.2,1402,45.9,30,0
L50401,300.6,309.6,1423,49.1,74,0
M23153,298.9,310.4,1533,44.4,24,0
L49442,299.1,308.3,1533,42.4,48,0
L51682,302.4,310.2,1642,28.3,88,0
L51359,302.4,310.9,1349,46.1,148,1
L51280,302.0,310.4,1895,23.2,161,0
H34963,302.3,311.9,1374,52.4,154,0
L53430,300.8,310.2,1520,37.7,193,0
M19955,304.1,313.5,1428,39.9,88,0
L51260,302.0,310.4,1357,58.0,108,1
L52912,302.2,311.7,1412,44.5,204,0
L56088,297.2,308.5,1518,44.3,163,0
L54448,300.5,310.6,1543,36.2,30,0
M19885,303.9,313.1,1473,42.8,97,0
L52482,303.9,313.1,1491,37.2,195,0
H30932,298.2,309.0,1371,55.7,23,0
M18584,302.3,311.2,1507,47.7,70,0
L49530,299.3,308.6,1744,26.4,33,0
H36732,299.9,310.3,1535,43.9,154,0
H34192,303.6,312.2,1371,54.6,112,1
M20690,301.3,311.2,1438,42.4,7,0
M23105,299.0,310.3,1303,68.6,111,1
H32359,300.7,309.6,1925,20.5,9,0
M14895,298.8,309.2,1452,48.6,98,0
L56845,299.2,310.3,1610,33.3,233,0
L52526,303.4,312.7,1534,35.5,98,0
L47843,297.5,308.9,1469,44.0,185,0
H34033,303.1,311.3,2056,19.7,167,0
M22255,299.7,310.6,1572,38.0,139,0
L52875,302.4,311.8,1451,42.0,110,0
M24721,298.7,309.6,1800,24.8,78,0
L52780,302.8,312.1,1487,36.6,84,0
L55345,299.6,311.0,1552,33.2,139,0
M15826,295.8,306.5,1641,32.2,101,0
M24522,299.1,310.1,1570,30.9,226,0
L55903,297.2,308.6,1578,34.4,76,0
H36528,300.9,310.4,1457,43.8,69,0
L53051,301.5,311.1,1469,49.5,107,0
L53024,301.4,311.1,1462,37.1,41,0
H37370,300.9,311.9,1513,38.0,38,0
L52850,302.2,311.5,1424,45.2,39,0
L53446,300.8,310.4,1368,46.8,21,0
L50616,301.5,310.5,1466,48.1,189,0
M18980,302.1,310.7,1376,46.3,210,1
H38896,298.8,309.6,1309,57.4,185,0
L54965,300.2,311.5,1383,42.1,60,0
M23208,298.7,309.6,1452,42.7,180,0
L51638,302.6,310.4,1478,47.7,189,0
M21681,300.8,310.6,1545,37.5,155,0
L48404,297.1,308.3,1763,25.7,139,0
H37585,300.0,311.4,1641,34.5,155,0
M17806,300.7,309.5,1622,30.5,14,0
L47606,297.4,308.5,1501,44.9,20,0
L54748,300.2,311.0,1627,33.7,147,0
L52885,302.4,311.9,1452,43.1,137,0
M19894,303.9,313.1,1514,41.1,121,0
L55979,297.3,308.4,1472,41.3,67,0
L56800,298.9,310.0,1470,45.9,109,0
M18755,302.3,311.2,1546,40.0,71,0
L56007,297.2,308.7,1463,49.9,146,0
L53777,301.5,310.6,1481,46.8,20,0
L56815,299.2,310.2,1609,33.2,156,0
L53547,300.0,309.6,1571,33.1,65,0
M24734,298.9,309.9,1449,44.1,112,0
L55391,299.2,310.6,1675,33.3,28,0
L50984,302.3,310.9,1529,33.4,62,0
L53307,300.9,310.9,1228,66.4,109,0
M22709,300.3,311.7,1374,47.9,222,1
L47897,297.4,308.7,1545,36.9,125,0
M22145,300.2,310.4,1202,61.7,74,0
L56416,298.1,308.7,1556,31.6,145,0
M17830,300.6,309.4,1452,39.4,78,0
L49953,299.9,309.4,1858,22.5,22,0
M24119,298.2,309.0,1694,28.0,5,0
L52774,302.6,311.9,1598,35.5,69,0
H36126,301.4,310.7,1516,36.4,83,0
L48989,298.1,307.7,1767,27.0,127,0
L47534,297.6,308.3,1658,34.3,59,0
L48608,298.8,309.9,1568,33.7,13,0
H32203,300.3,309.5,1438,44.0,59,0
L53185,300.6,310.5,1570,38.3,14,0
H35402,300.7,310.8,1296,58.2,204,0
L54603,300.0,311.3,1407,47.3,208,0
L48020,296.6,307.5,1582,37.9,197,0
H34620,303.7,312.6,1711,27.6,170,0
M24418,299.5,310.9,1577,34.6,159,0
L56361,297.9,309.1,1521,36.1,15,0
L55719,298.5,309.4,1517,40.2,45,0
L47977,296.8,307.7,1565,40.1,89,0
L49607,298.9,308.3,1855,23.8,33,0
L47722,297.5,309.4,1803,24.7,98,0
L50225,300.2,309.4,1526,35.3,46,0
H32448,300.6,309.7,1470,43.8,18,0
H29434,298.9,309.3,1375,42.7,58,0
L53706,301.2,310.4,1515,38.4,51,0
M18811,302.3,311.4,1571,32.7,17,0
M17053,299.5,308.9,1448,42.9,74,0
L52571,302.7,312.2,1572,34.4,228,0
H31983,299.5,309.2,1872,22.6,162,0
L49628,299.4,308.9,1440,42.5,87,0
L56942,298.6,309.7,1925,22.1,7,0
M19916,303.9,312.9,1430,53.5,189,0
L53258,300.8,310.7,1339,59.1,203,1
L54828,300.4,311.4,1552,28.8,135,0
L48481,298.7,309.9,1483,32.8,142,0
L54892,300.5,311.5,1499,37.6,73,0
L47884,297.7,308.9,1516,33.7,92,0
M23785,297.2,308.2,1405,42.5,204,0
L50643,301.6,310.5,1809,25.5,40,0
L55389,299.3,310.8,1391,46.9,21,0
L50491,301.3,310.4,1459,44.7,92,0
L52607,302.7,312.4,1423,51.9,60,0
L50683,301.7,310.8,1493,47.6,145,0
L50119,300.9,309.7,1431,41.4,199,0
L55442,299.1,310.6,1921,23.9,158,0
H32366,300.7,309.5,1667,30.5,29,0
L47454,298.1,308.0,1652,28.5,63,0
M20407,302.3,311.7,1540,28.9,149,0
M22004,300.4,309.8,1517,40.3,149,0
M21505,301.5,310.4,1486,39.6,144,0
L51211,302.0,310.8,1447,42.7,229,0
L47429,298.0,308.3,1405,56.2,218,1
L53355,300.9,310.8,1517,44.3,4,0
M15566,297.8,309.0,1434,43.3,96,0
L55257,300.3,311.8,1547,39.7,121,0
L56151,296.9,307.6,1514,35.7,100,0
L54067,300.8,311.3,1782,26.9,116,0
L48349,297.0,308.1,1355,43.7,217,0
L51046,302.6,311.6,1311,53.2,0,0
H37115,300.8,311.7,1468,38.7,39,0
M19552,303.4,311.4,1606,29.6,122,0
M20427,302.5,312.0,1445,54.8,0,0
M24401,299.5,310.8,1754,31.3,114,0
L56593,298.1,308.6,1439,44.9,205,0
M20757,301.0,310.7,1517,40.2,171,0
L56939,298.5,309.7,1613,36.7,0,0
H36939,300.1,311.5,1383,49.1,33,0
L48748,298.2,308.2,1407,47.1,153,0
L47662,297.3,309.0,1548,37.4,171,0
M22922,300.3,311.6,1359,54.1,81,0
L48054,295.9,306.4,1575,28.5,74,0
L56851,299.0,310.2,1412,44.1,246,0
M16941,299.4,309.3,1485,47.1,209,0
L52771,302.5,312.0,1574,33.8,63,0
L50525,301.3,310.7,1594,34.1,172,0
L51974,303.6,312.6,1699,27.9,160,0
L50361,300.2,309.4,1527,37.0,194,0
M16911,299.4,309.2,1470,44.4,135,0
M16486,297.9,307.8,1303,59.3,75,0
M16957,299.4,309.4,1326,47.5,35,0
L55127,300.8,311.7,1426,45.5,16,0
L55373,299.5,310.8,1873,22.3,211,0
L51082,302.2,311.1,1630,34.6,94,0
H38157,297.4,308.7,1323,51.1,130,0
L56067,297.8,308.9,1530,37.6,106,0
L49994,300.0,309.3,1395,56.5,122,0
L53595,300.4,310.1,1503,42.2,196,0
L52450,303.5,312.9,1275,64.4,113,0
L56748,299.8,311.1,1588,38.0,183,0
M21780,301.2,311.6,1423,48.0,199,0
L48849,298.2,307.9,1544,31.4,192,0
L55686,298.4,309.6,1710,27.3,163,1
L57131,298.2,307.8,1355,59.4,115,0
L47901,297.5,308.9,1696,30.9,133,0
M21418,301.5,310.6,1447,41.9,140,0
H37524,300.3,311.8,2141,18.5,204,0
M16844,298.0,307.5,1387,45.5,166,0
M15948,296.9,307.8,1392,43.9,0,0
L50652,301.8,310.7,1523,43.3,60,0
L56411,298.2,309.1,1539,36.5,134,0
L55684,298.4,309.7,1419,41.3,159,0
H34719,303.9,313.2,1680,29.1,201,0
L52092,303.5,312.2,1511,37.1,27,0
L56575,297.7,308.2,1500,39.9,158,0
L56124,297.3,308.3,1471,38.2,37,0
L50436,301.1,309.8,1519,39.6,167,0
L52310,304.2,313.3,1668,35.7,180,0
H30370,295.6,306.2,1632,32.2,76,0
L55816,297.5,308.4,1723,27.3,67,0
L54043,301.1,311.3,1630,29.5,51,0
L49383,299.8,309.0,1614,30.8,100,0
L54450,300.2,310.4,1808,25.8,35,0
L49438,299.1,308.2,1319,60.3,36,0
L54410,299.8,309.8,1542,39.4,155,0
M17643,300.2,309.6,1528,35.1,44,0
L51554,302.0,309.7,1551,34.8,207,0
L52424,303.6,313.0,1593,31.6,52,0
M19725,303.5,312.3,1624,34.8,121,0
L53600,300.3,309.9,1518,36.4,0,0
L55295,300.4,311.8,1367,57.2,10,0
L49203,298.7,308.5,1444,54.2,62,0
L50823,302.3,311.6,1784,26.4,79,0
L48119,295.5,306.1,1488,40.7,31,0
M19487,303.0,311.2,1592,38.9,188,0
L49943,299.8,309.2,1491,47.5,216,0
L54763,300.3,311.1,1480,46.6,185,0
L53733,301.4,310.8,1389,52.7,125,0
L50414,300.8,309.4,1489,38.4,109,0
M15100,298.0,308.1,1339,51.6,197,0
L50690,301.7,311.0,1474,42.6,164,0
H37795,298.8,310.0,1530,38.3,53,0
L52918,302.3,311.7,1281,48.8,0,0
L55073,300.9,312.7,1416,43.8,112,0
H35461,300.9,311.0,1853,23.6,122,0
L54428,300.0,310.1,1762,28.0,202,0
L55787,297.5,308.4,1433,50.0,218,0
L53232,300.9,311.0,2003,20.2,138,0
M17763,300.7,309.5,1733,26.7,108,0
M17459,299.2,308.9,1447,39.6,22,0
M17642,300.2,309.6,1491,41.8,41,0
L55792,297.5,308.4,1441,44.5,4,0
M21433,301.4,310.6,1855,25.3,178,0
L53050,301.5,311.1,2055,16.8,105,0
L47568,297.6,308.7,1455,48.2,145,0
H35414,300.4,310.2,1431,43.2,0,0
M19239,301.8,309.5,1732,30.1,220,0
M22800,300.7,311.7,1532,40.0,0,0
M20998,300.8,310.7,1452,43.0,139,0
M20523,302.3,311.5,1530,42.3,21,0
L49314,299.3,309.0,1473,46.3,146,0
M20387,302.5,311.9,1532,38.8,96,0
M23968,297.5,308.6,1440,38.8,29,0
L51583,302.3,310.1,1388,49.9,48,0
L55704,298.3,309.4,1468,46.2,10,0
L50097,300.6,309.5,1516,39.0,142,0
M15104,298.0,308.2,1395,49.1,206,0
L49260,299.3,309.2,2280,15.4,207,0
M21579,301.4,310.6,1431,40.6,101,0
L49983,300.2,309.5,1343,50.2,98,0
H38726,298.5,309.4,1573,33.6,143,0
L48488,298.9,310.1,1750,25.0,156,0
L49852,299.7,309.3,1445,42.6,0,0
L51129,302.3,311.5,1384,50.8,13,0
L48159,296.2,306.8,1389,53.3,132,0
L50592,301.3,310.3,1313,55.6,127,0
H30695,298.3,309.5,1427,54.3,89,0
L53630,300.6,310.2,1378,47.3,71,0
L51239,301.9,310.8,1465,44.3,57,0
L50966,302.3,310.9,1587,36.6,20,0
M16819,297.8,307.6,1352,49.4,102,0
M14902,298.8,309.1,1368,49.1,117,0
L52505,303.5,312.7,1694,27.3,40,0
L55627,298.6,310.1,1439,49.9,17,0
L53629,300.6,310.2,1519,44.6,69,0
L53058,301.4,311.0,1533,45.8,125,0
M24312,298.0,308.7,1392,53.4,104,0
L54342,300.2,310.2,1378,43.9,193,0
M21790,300.9,311.5,1836,21.8,12,0
L52537,303.3,312.5,1968,20.6,130,0
M18795,302.6,311.6,1227,68.2,187,1
M19906,304.1,313.2,1410,42.4,155,0
L53540,300.1,309.7,1441,40.1,46,0
M17110,299.2,308.4,1396,48.7,13,0
L48050,295.8,306.4,1325,56.2,65,0
M15412,297.4,309.3,1622,35.0,123,0
L48487,298.8,310.0,1423,42.1,154,0
M22642,300.4,311.6,1518,36.4,53,0
L48723,298.4,308.9,1628,34.9,93,0
L51195,302.1,310.9,1477,41.4,184,0
L55270,300.1,311.4,1910,23.0,153,0
M23380,298.3,309.5,1543,49.9,199,0
M21096,301.3,310.9,1512,36.9,159,0
H38751,298.5,308.9,1500,40.3,207,0
L47467,298.2,308.3,1805,31.6,96,0
M23868,297.4,308.0,1440,42.4,190,0
M22501,300.4,311.4,1352,57.3,116,0
L53728,301.4,310.8,1770,24.1,112,0
L48960,298.5,308.2,1595,32.3,46,0
M16752,297.8,307.4,1438,43.6,141,0
H36821,299.8,310.9,1427,47.2,168,0
M17248,299.2,308.5,1526,37.3,135,0
M15822,295.8,306.6,1480,43.2,92,0
H29884,297.3,308.8,1499,44.2,134,0
L52364,304.0,313.0,1397,42.4,113,0
M15924,296.8,307.9,1409,44.3,145,0
M18108,301.0,309.7,1511,39.3,146,0
L50041,300.7,309.5,1479,43.6,240,0
L47281,298.8,308.8,1991,20.7,59,0
M19118,302.7,311.1,1297,60.7,125,1
L50679,301.9,311.0,1353,43.8,130,0
L55569,298.8,309.9,1525,39.7,77,0
L50703,301.8,310.9,1521,39.3,197,0
H34055,303.1,311.3,1494,42.7,221,0
L49179,298.4,308.0,1540,37.8,7,0
M15293,297.6,308.5,1848,23.7,37,0
L55868,297.1,308.5,1483,46.9,203,0
M17500,299.9,309.5,1372,56.2,133,0
L51244,301.9,310.7,1480,47.1,68,0
L49161,298.0,307.6,1385,45.0,158,0
L53854,301.5,310.7,1618,35.5,218,0
L55271,300.2,311.6,1375,56.9,155,0
M20889,300.7,310.8,1452,47.9,77,0
H37683,299.2,310.8,1761,30.4,180,0
L47461,298.1,308.0,1626,36.5,83,0
M20173,303.7,312.9,1566,32.6,9,0
L47864,297.7,309.0,1538,43.2,30,0
L49033,297.6,307.2,1486,40.6,42,0
H33139,302.3,311.1,1543,37.5,73,0
L48682,298.0,308.7,1462,48.2,204,0
M20700,301.3,311.1,1581,30.9,31,0
L57065,298.8,309.6,1613,27.7,143,0
L48935,298.0,307.3,1424,46.5,185,0
M15649,296.9,308.0,1641,33.3,67,0
M22245,299.8,310.5,1375,53.9,110,0
M16710,297.7,307.2,1372,52.8,33,0
L55146,301.0,312.2,1602,35.9,67,0
L56307,297.4,308.5,1761,27.2,76,0
L54782,300.4,311.2,1705,28.7,20,0
H37329,300.8,312.1,1527,35.1,164,0
L48747,298.1,308.2,1521,39.3,151,0
M21906,300.7,310.5,1863,22.2,111,0
M19082,302.0,310.6,1535,38.6,34,0
H30148,297.0,308.4,1305,54.6,168,0
M24414,299.3,310.7,1440,45.5,146,0
L54433,300.3,310.5,1522,39.1,217,0
L48397,297.0,308.1,1455,43.5,122,0
L54707,300.1,311.3,1470,45.2,40,0
L52822,302.5,312.0,1495,38.8,186,0
L56081,297.3,308.6,1446,50.1,144,0
L54639,300.0,311.5,1591,32.0,79,0
